domain,entity,attribute,value
test.albums,23,ArtistId,18
test.albums,24,AlbumId,25
test.albums,24,Title,Da Lama Ao Caos
test.albums,24,ArtistId,18
test.albums,25,AlbumId,26
test.albums,25,Title,AcÃºstico MTV [Live]
test.albums,25,ArtistId,19
test.albums,26,AlbumId,27
test.albums,26,Title,Cidade Negra - Hits
test.albums,26,ArtistId,19
test.albums,27,AlbumId,28
test.albums,27,Title,Na Pista
test.albums,27,ArtistId,20
test.albums,28,AlbumId,29
test.albums,28,Title,AxÃ© Bahia 2001
test.albums,28,ArtistId,21
test.albums,29,AlbumId,30
test.albums,29,Title,BBC Sessions [Disc 1] [Live]
test.albums,29,ArtistId,22
test.albums,30,AlbumId,31
test.albums,30,Title,Bongo Fury
test.albums,30,ArtistId,23
test.albums,31,AlbumId,32
test.albums,31,Title,Carnaval 2001
test.albums,31,ArtistId,21
test.albums,32,AlbumId,33
test.albums,32,Title,Chill: Brazil (Disc 1)
test.albums,32,ArtistId,24
test.albums,33,AlbumId,34
test.albums,33,Title,Chill: Brazil (Disc 2)
test.albums,33,ArtistId,6
test.albums,34,AlbumId,35
test.albums,34,Title,Garage Inc. (Disc 1)
test.albums,34,ArtistId,50
test.albums,35,AlbumId,36
test.albums,35,Title,Greatest Hits II
test.albums,35,ArtistId,51
test.albums,36,AlbumId,37
test.albums,36,Title,Greatest Kiss
test.albums,36,ArtistId,52
test.albums,37,AlbumId,38
test.albums,37,Title,Heart of the Night
test.albums,37,ArtistId,53
test.albums,38,AlbumId,39
test.albums,38,Title,International Superhits
test.albums,38,ArtistId,54
test.albums,39,AlbumId,40
test.albums,39,Title,Into The Light
test.albums,39,ArtistId,55
test.albums,40,AlbumId,41
test.albums,40,Title,Meus Momentos
test.albums,40,ArtistId,56
test.albums,41,AlbumId,42
test.albums,41,Title,Minha HistÃ³ria
test.albums,41,ArtistId,57
test.albums,42,AlbumId,43
test.albums,42,Title,MK III The Final Concerts [Disc 1]
test.albums,42,ArtistId,58
test.albums,43,AlbumId,44
test.albums,43,Title,Physical Graffiti [Disc 1]
test.albums,43,ArtistId,22
test.albums,44,AlbumId,45
test.albums,44,Title,Sambas De Enredo 2001
test.albums,44,ArtistId,21
test.albums,45,AlbumId,46
test.albums,45,Title,Supernatural
test.albums,45,ArtistId,59
test.albums,46,AlbumId,47
test.albums,46,Title,The Best of Ed Motta
test.albums,46,ArtistId,37
test.albums,47,AlbumId,48
test.albums,47,Title,The Essential Miles Davis [Disc 1]
test.albums,47,ArtistId,68
test.albums,48,AlbumId,49
test.albums,48,Title,The Essential Miles Davis [Disc 2]
test.albums,48,ArtistId,68
test.albums,49,AlbumId,50
test.albums,49,Title,The Final Concerts (Disc 2)
test.albums,49,ArtistId,58
test.albums,50,AlbumId,51
test.albums,50,Title,Up An' Atom
test.albums,50,ArtistId,69
test.albums,51,AlbumId,52
test.albums,51,Title,VinÃ­cius De Moraes - Sem Limite
test.albums,51,ArtistId,70
test.albums,52,AlbumId,53
test.albums,52,Title,Vozes do MPB
test.albums,52,ArtistId,21
test.albums,53,AlbumId,54
test.albums,53,Title,"Chronicle, Vol. 1"
test.albums,53,ArtistId,76
test.albums,54,AlbumId,55
test.albums,54,Title,"Chronicle, Vol. 2"
test.albums,54,ArtistId,76
test.albums,55,AlbumId,56
test.albums,55,Title,CÃ¡ssia Eller - ColeÃ§Ã£o Sem Limite [Disc 2]
test.albums,55,ArtistId,77
test.albums,56,AlbumId,57
test.albums,56,Title,CÃ¡ssia Eller - Sem Limite [Disc 1]
test.albums,56,ArtistId,77
test.albums,57,AlbumId,58
test.albums,57,Title,Come Taste The Band
test.albums,57,ArtistId,58
test.albums,58,AlbumId,59
test.albums,58,Title,Deep Purple In Rock
test.albums,58,ArtistId,58
test.albums,59,AlbumId,60
test.albums,59,Title,Fireball
test.albums,59,ArtistId,58
test.albums,60,AlbumId,61
test.albums,60,Title,Knocking at Your Back Door: The Best Of Deep Purple in the 80's
test.albums,60,ArtistId,58
test.albums,61,AlbumId,62
test.albums,61,Title,Machine Head
test.albums,61,ArtistId,58
test.albums,62,AlbumId,63
test.albums,62,Title,Purpendicular
test.albums,62,ArtistId,58
test.albums,63,AlbumId,64
test.albums,63,Title,Slaves And Masters
test.albums,63,ArtistId,58
test.albums,64,AlbumId,65
test.albums,64,Title,Stormbringer
test.albums,64,ArtistId,58
test.albums,65,AlbumId,66
test.albums,65,Title,The Battle Rages On
test.albums,65,ArtistId,58
test.albums,66,AlbumId,67
test.albums,66,Title,Vault: Def Leppard's Greatest Hits
test.albums,66,ArtistId,78
test.albums,67,AlbumId,68
test.albums,67,Title,Outbreak
test.albums,67,ArtistId,79
test.albums,68,AlbumId,69
test.albums,68,Title,Djavan Ao Vivo - Vol. 02
test.albums,68,ArtistId,80
test.albums,69,AlbumId,70
test.albums,69,Title,Djavan Ao Vivo - Vol. 1
test.albums,69,ArtistId,80
test.albums,70,AlbumId,71
test.albums,70,Title,Elis Regina-Minha HistÃ³ria
test.albums,70,ArtistId,41
test.albums,71,AlbumId,72
test.albums,71,Title,The Cream Of Clapton
test.albums,71,ArtistId,81
test.albums,72,AlbumId,73
test.albums,72,Title,Unplugged
test.albums,72,ArtistId,81
test.albums,73,AlbumId,74
test.albums,73,Title,Album Of The Year
test.albums,73,ArtistId,82
test.albums,74,AlbumId,75
test.albums,74,Title,Angel Dust
test.albums,74,ArtistId,82
test.albums,75,AlbumId,76
test.albums,75,Title,King For A Day Fool For A Lifetime
test.albums,75,ArtistId,82
test.albums,76,AlbumId,77
test.albums,76,Title,The Real Thing
test.albums,76,ArtistId,82
test.albums,77,AlbumId,78
test.albums,77,Title,Deixa Entrar
test.albums,77,ArtistId,83
test.albums,78,AlbumId,79
test.albums,78,Title,In Your Honor [Disc 1]
test.albums,78,ArtistId,84
test.albums,79,AlbumId,80
test.albums,79,Title,In Your Honor [Disc 2]
test.albums,79,ArtistId,84
test.albums,80,AlbumId,81
test.albums,80,Title,One By One
test.albums,80,ArtistId,84
test.albums,81,AlbumId,82
test.albums,81,Title,The Colour And The Shape
test.albums,81,ArtistId,84
test.albums,82,AlbumId,83
test.albums,82,Title,My Way: The Best Of Frank Sinatra [Disc 1]
test.albums,82,ArtistId,85
test.albums,83,AlbumId,84
test.albums,83,Title,Roda De Funk
test.albums,83,ArtistId,86
test.albums,84,AlbumId,85
test.albums,84,Title,As CanÃ§Ãµes de Eu Tu Eles
test.albums,84,ArtistId,27
test.albums,85,AlbumId,86
test.albums,85,Title,Quanta Gente Veio Ver (Live)
test.albums,85,ArtistId,27
test.albums,86,AlbumId,87
test.albums,86,Title,Quanta Gente Veio ver--BÃ´nus De Carnaval
test.albums,86,ArtistId,27
test.albums,87,AlbumId,88
test.albums,87,Title,Faceless
test.albums,87,ArtistId,87
test.albums,88,AlbumId,89
test.albums,88,Title,American Idiot
test.albums,88,ArtistId,54
test.albums,89,AlbumId,90
test.albums,89,Title,Appetite for Destruction
test.albums,89,ArtistId,88
test.albums,90,AlbumId,91
test.albums,90,Title,Use Your Illusion I
test.albums,90,ArtistId,88
test.albums,91,AlbumId,92
test.albums,91,Title,Use Your Illusion II
test.albums,91,ArtistId,88
test.albums,92,AlbumId,93
test.albums,92,Title,Blue Moods
test.albums,92,ArtistId,89
test.albums,93,AlbumId,94
test.albums,93,Title,A Matter of Life and Death
test.albums,93,ArtistId,90
test.albums,94,AlbumId,95
test.albums,94,Title,A Real Dead One
test.albums,94,ArtistId,90
test.albums,95,AlbumId,96
test.albums,95,Title,A Real Live One
test.albums,95,ArtistId,90
test.albums,96,AlbumId,97
test.albums,96,Title,Brave New World
test.albums,96,ArtistId,90
test.albums,97,AlbumId,98
test.albums,97,Title,Dance Of Death
test.albums,97,ArtistId,90
test.albums,98,AlbumId,99
test.albums,98,Title,Fear Of The Dark
test.albums,98,ArtistId,90
test.albums,99,AlbumId,100
test.albums,99,Title,Iron Maiden
test.albums,99,ArtistId,90
test.albums,100,AlbumId,101
test.albums,100,Title,Killers
test.albums,100,ArtistId,90
test.albums,101,AlbumId,102
test.albums,101,Title,Live After Death
test.albums,101,ArtistId,90
test.albums,102,AlbumId,103
test.albums,102,Title,Live At Donington 1992 (Disc 1)
test.albums,102,ArtistId,90
test.albums,103,AlbumId,104
test.albums,103,Title,Live At Donington 1992 (Disc 2)
test.albums,103,ArtistId,90
test.albums,104,AlbumId,105
test.albums,104,Title,No Prayer For The Dying
test.albums,104,ArtistId,90
test.albums,105,AlbumId,106
test.albums,105,Title,Piece Of Mind
test.albums,105,ArtistId,90
test.albums,106,AlbumId,107
test.albums,106,Title,Powerslave
test.albums,106,ArtistId,90
test.albums,107,AlbumId,108
test.albums,107,Title,Rock In Rio [CD1]
test.albums,107,ArtistId,90
test.albums,108,AlbumId,109
test.albums,108,Title,Rock In Rio [CD2]
test.albums,108,ArtistId,90
test.albums,109,AlbumId,110
test.albums,109,Title,Seventh Son of a Seventh Son
test.albums,109,ArtistId,90
test.albums,110,AlbumId,111
test.albums,110,Title,Somewhere in Time
test.albums,110,ArtistId,90
test.albums,111,AlbumId,112
test.albums,111,Title,The Number of The Beast
test.albums,111,ArtistId,90
test.albums,112,AlbumId,113
test.albums,112,Title,The X Factor
test.albums,112,ArtistId,90
test.albums,113,AlbumId,114
test.albums,113,Title,Virtual XI
test.albums,113,ArtistId,90
test.albums,114,AlbumId,115
test.albums,114,Title,Sex Machine
test.albums,114,ArtistId,91
test.albums,115,AlbumId,116
test.albums,115,Title,Emergency On Planet Earth
test.albums,115,ArtistId,92
test.albums,116,AlbumId,117
test.albums,116,Title,Synkronized
test.albums,116,ArtistId,92
test.albums,117,AlbumId,118
test.albums,117,Title,The Return Of The Space Cowboy
test.albums,117,ArtistId,92
test.albums,118,AlbumId,119
test.albums,118,Title,Get Born
test.albums,118,ArtistId,93
test.albums,119,AlbumId,120
test.albums,119,Title,Are You Experienced?
test.albums,119,ArtistId,94
test.albums,120,AlbumId,121
test.albums,120,Title,Surfing with the Alien (Remastered)
test.albums,120,ArtistId,95
test.albums,121,AlbumId,122
test.albums,121,Title,Jorge Ben Jor 25 Anos
test.albums,121,ArtistId,46
test.albums,122,AlbumId,123
test.albums,122,Title,Jota Quest-1995
test.albums,122,ArtistId,96
test.albums,123,AlbumId,124
test.albums,123,Title,Cafezinho
test.albums,123,ArtistId,97
test.albums,124,AlbumId,125
test.albums,124,Title,Living After Midnight
test.albums,124,ArtistId,98
test.albums,125,AlbumId,126
test.albums,125,Title,Unplugged [Live]
test.albums,125,ArtistId,52
test.albums,126,AlbumId,127
test.albums,126,Title,BBC Sessions [Disc 2] [Live]
test.albums,126,ArtistId,22
test.albums,127,AlbumId,128
test.albums,127,Title,Coda
test.albums,127,ArtistId,22
test.albums,128,AlbumId,129
test.albums,128,Title,Houses Of The Holy
test.albums,128,ArtistId,22
test.albums,129,AlbumId,130
test.albums,129,Title,In Through The Out Door
test.albums,129,ArtistId,22
test.albums,130,AlbumId,131
test.albums,130,Title,IV
test.albums,130,ArtistId,22
test.albums,131,AlbumId,132
test.albums,131,Title,Led Zeppelin I
test.albums,131,ArtistId,22
test.albums,132,AlbumId,133
test.albums,132,Title,Led Zeppelin II
test.albums,132,ArtistId,22
test.albums,133,AlbumId,134
test.albums,133,Title,Led Zeppelin III
test.albums,133,ArtistId,22
test.albums,134,AlbumId,135
test.albums,134,Title,Physical Graffiti [Disc 2]
test.albums,134,ArtistId,22
test.albums,135,AlbumId,136
test.albums,135,Title,Presence
test.albums,135,ArtistId,22
test.albums,136,AlbumId,137
test.albums,136,Title,The Song Remains The Same (Disc 1)
test.albums,136,ArtistId,22
test.albums,137,AlbumId,138
test.albums,137,Title,The Song Remains The Same (Disc 2)
test.albums,137,ArtistId,22
test.albums,138,AlbumId,139
test.albums,138,Title,A TempestadeTempestade Ou O Livro Dos Dias
test.albums,138,ArtistId,99
test.albums,139,AlbumId,140
test.albums,139,Title,Mais Do Mesmo
test.albums,139,ArtistId,99
test.albums,140,AlbumId,141
test.albums,140,Title,Greatest Hits
test.albums,140,ArtistId,100
test.albums,141,AlbumId,142
test.albums,141,Title,Lulu Santos - RCA 100 Anos De MÃºsica - Ãlbum 01
test.albums,141,ArtistId,101
test.albums,142,AlbumId,143
test.albums,142,Title,Lulu Santos - RCA 100 Anos De MÃºsica - Ãlbum 02
test.albums,142,ArtistId,101
test.albums,143,AlbumId,144
test.albums,143,Title,Misplaced Childhood
test.albums,143,ArtistId,102
test.albums,144,AlbumId,145
test.albums,144,Title,Barulhinho Bom
test.albums,144,ArtistId,103
test.albums,145,AlbumId,146
test.albums,145,Title,Seek And Shall Find: More Of The Best (1963-1981)
test.albums,145,ArtistId,104
test.albums,146,AlbumId,147
test.albums,146,Title,The Best Of Men At Work
test.albums,146,ArtistId,105
test.albums,147,AlbumId,148
test.albums,147,Title,Black Album
test.albums,147,ArtistId,50
test.albums,148,AlbumId,149
test.albums,148,Title,Garage Inc. (Disc 2)
test.albums,148,ArtistId,50
test.albums,149,AlbumId,150
test.albums,149,Title,Kill 'Em All
test.albums,149,ArtistId,50
test.albums,150,AlbumId,151
test.albums,150,Title,Load
test.albums,150,ArtistId,50
test.albums,151,AlbumId,152
test.albums,151,Title,Master Of Puppets
test.albums,151,ArtistId,50
test.albums,152,AlbumId,153
test.albums,152,Title,ReLoad
test.albums,152,ArtistId,50
test.albums,153,AlbumId,154
test.albums,153,Title,Ride The Lightning
test.albums,153,ArtistId,50
test.albums,154,AlbumId,155
test.albums,154,Title,St. Anger
test.albums,154,ArtistId,50
test.albums,155,AlbumId,156
test.albums,155,Title,...And Justice For All
test.albums,155,ArtistId,50
test.albums,156,AlbumId,157
test.albums,156,Title,Miles Ahead
test.albums,156,ArtistId,68
test.albums,157,AlbumId,158
test.albums,157,Title,Milton Nascimento Ao Vivo
test.albums,157,ArtistId,42
test.albums,158,AlbumId,159
test.albums,158,Title,Minas
test.albums,158,ArtistId,42
test.albums,159,AlbumId,160
test.albums,159,Title,Ace Of Spades
test.albums,159,ArtistId,106
test.albums,160,AlbumId,161
test.albums,160,Title,Demorou...
test.albums,160,ArtistId,108
test.albums,161,AlbumId,162
test.albums,161,Title,Motley Crue Greatest Hits
test.albums,161,ArtistId,109
test.albums,162,AlbumId,163
test.albums,162,Title,From The Muddy Banks Of The Wishkah [Live]
test.albums,162,ArtistId,110
test.albums,163,AlbumId,164
test.albums,163,Title,Nevermind
test.albums,163,ArtistId,110
test.albums,164,AlbumId,165
test.albums,164,Title,Compositores
test.albums,164,ArtistId,111
test.albums,165,AlbumId,166
test.albums,165,Title,Olodum
test.albums,165,ArtistId,112
test.albums,166,AlbumId,167
test.albums,166,Title,AcÃºstico MTV
test.albums,166,ArtistId,113
test.albums,167,AlbumId,168
test.albums,167,Title,Arquivo II
test.albums,167,ArtistId,113
test.albums,168,AlbumId,169
test.albums,168,Title,Arquivo Os Paralamas Do Sucesso
test.albums,168,ArtistId,113
test.albums,169,AlbumId,170
test.albums,169,Title,Bark at the Moon (Remastered)
test.albums,169,ArtistId,114
test.albums,170,AlbumId,171
test.albums,170,Title,Blizzard of Ozz
test.albums,170,ArtistId,114
test.albums,171,AlbumId,172
test.albums,171,Title,Diary of a Madman (Remastered)
test.albums,171,ArtistId,114
test.albums,172,AlbumId,173
test.albums,172,Title,No More Tears (Remastered)
test.albums,172,ArtistId,114
test.albums,173,AlbumId,174
test.albums,173,Title,Tribute
test.albums,173,ArtistId,114
test.albums,174,AlbumId,175
test.albums,174,Title,Walking Into Clarksdale
test.albums,174,ArtistId,115
test.albums,175,AlbumId,176
test.albums,175,Title,Original Soundtracks 1
test.albums,175,ArtistId,116
test.albums,176,AlbumId,177
test.albums,176,Title,The Beast Live
test.albums,176,ArtistId,117
test.albums,177,AlbumId,178
test.albums,177,Title,Live On Two Legs [Live]
test.albums,177,ArtistId,118
test.albums,178,AlbumId,179
test.albums,178,Title,Pearl Jam
test.albums,178,ArtistId,118
test.albums,179,AlbumId,180
test.albums,179,Title,Riot Act
test.albums,179,ArtistId,118
test.albums,180,AlbumId,181
test.albums,180,Title,Ten
test.albums,180,ArtistId,118
test.albums,181,AlbumId,182
test.albums,181,Title,Vs.
test.albums,181,ArtistId,118
test.albums,182,AlbumId,183
test.albums,182,Title,Dark Side Of The Moon
test.albums,182,ArtistId,120
test.albums,183,AlbumId,184
test.albums,183,Title,Os CÃ£es Ladram Mas A Caravana NÃ£o PÃ¡ra
test.albums,183,ArtistId,121
test.albums,184,AlbumId,185
test.albums,184,Title,Greatest Hits I
test.albums,184,ArtistId,51
test.albums,185,AlbumId,186
test.albums,185,Title,News Of The World
test.albums,185,ArtistId,51
test.albums,186,AlbumId,187
test.albums,186,Title,Out Of Time
test.albums,186,ArtistId,122
test.albums,187,AlbumId,188
test.albums,187,Title,Green
test.albums,187,ArtistId,124
test.albums,188,AlbumId,189
test.albums,188,Title,New Adventures In Hi-Fi
test.albums,188,ArtistId,124
test.albums,189,AlbumId,190
test.albums,189,Title,The Best Of R.E.M.: The IRS Years
test.albums,189,ArtistId,124
test.albums,190,AlbumId,191
test.albums,190,Title,Cesta BÃ¡sica
test.albums,190,ArtistId,125
test.albums,191,AlbumId,192
test.albums,191,Title,Raul Seixas
test.albums,191,ArtistId,126
test.albums,192,AlbumId,193
test.albums,192,Title,Blood Sugar Sex Magik
test.albums,192,ArtistId,127
test.albums,193,AlbumId,194
test.albums,193,Title,By The Way
test.albums,193,ArtistId,127
test.albums,194,AlbumId,195
test.albums,194,Title,Californication
test.albums,194,ArtistId,127
test.albums,195,AlbumId,196
test.albums,195,Title,Retrospective I (1974-1980)
test.albums,195,ArtistId,128
test.albums,196,AlbumId,197
test.albums,196,Title,Santana - As Years Go By
test.albums,196,ArtistId,59
test.albums,197,AlbumId,198
test.albums,197,Title,Santana Live
test.albums,197,ArtistId,59
test.albums,198,AlbumId,199
test.albums,198,Title,Maquinarama
test.albums,198,ArtistId,130
test.albums,199,AlbumId,200
test.albums,199,Title,O Samba PoconÃ©
test.albums,199,ArtistId,130
test.albums,200,AlbumId,201
test.albums,200,Title,Judas 0: B-Sides and Rarities
test.albums,200,ArtistId,131
test.albums,201,AlbumId,202
test.albums,201,Title,Rotten Apples: Greatest Hits
test.albums,201,ArtistId,131
test.albums,202,AlbumId,203
test.albums,202,Title,A-Sides
test.albums,202,ArtistId,132
test.albums,203,AlbumId,204
test.albums,203,Title,Morning Dance
test.albums,203,ArtistId,53
test.albums,204,AlbumId,205
test.albums,204,Title,In Step
test.albums,204,ArtistId,133
test.albums,205,AlbumId,206
test.albums,205,Title,Core
test.albums,205,ArtistId,134
test.albums,206,AlbumId,207
test.albums,206,Title,Mezmerize
test.albums,206,ArtistId,135
test.albums,207,AlbumId,208
test.albums,207,Title,[1997] Black Light Syndrome
test.albums,207,ArtistId,136
test.albums,208,AlbumId,209
test.albums,208,Title,Live [Disc 1]
test.albums,208,ArtistId,137
test.albums,209,AlbumId,210
test.albums,209,Title,Live [Disc 2]
test.albums,209,ArtistId,137
test.albums,210,AlbumId,211
test.albums,210,Title,The Singles
test.albums,210,ArtistId,138
test.albums,211,AlbumId,212
test.albums,211,Title,Beyond Good And Evil
test.albums,211,ArtistId,139
test.albums,212,AlbumId,213
test.albums,212,Title,"Pure Cult: The Best Of The Cult (For Rockers, Ravers, Lovers & Sinners) [UK]"
test.albums,212,ArtistId,139
test.albums,213,AlbumId,214
test.albums,213,Title,The Doors
test.albums,213,ArtistId,140
test.albums,214,AlbumId,215
test.albums,214,Title,The Police Greatest Hits
test.albums,214,ArtistId,141
test.albums,215,AlbumId,216
test.albums,215,Title,"Hot Rocks, 1964-1971 (Disc 1)"
test.albums,215,ArtistId,142
test.albums,216,AlbumId,217
test.albums,216,Title,No Security
test.albums,216,ArtistId,142
test.albums,217,AlbumId,218
test.albums,217,Title,Voodoo Lounge
test.albums,217,ArtistId,142
test.albums,218,AlbumId,219
test.albums,218,Title,Tangents
test.albums,218,ArtistId,143
test.albums,219,AlbumId,220
test.albums,219,Title,Transmission
test.albums,219,ArtistId,143
test.albums,220,AlbumId,221
test.albums,220,Title,My Generation - The Very Best Of The Who
test.albums,220,ArtistId,144
test.albums,221,AlbumId,222
test.albums,221,Title,Serie Sem Limite (Disc 1)
test.albums,221,ArtistId,145
test.albums,222,AlbumId,223
test.albums,222,Title,Serie Sem Limite (Disc 2)
test.albums,222,ArtistId,145
test.albums,223,AlbumId,224
test.albums,223,Title,AcÃºstico
test.albums,223,ArtistId,146
test.albums,224,AlbumId,225
test.albums,224,Title,Volume Dois
test.albums,224,ArtistId,146
test.albums,225,AlbumId,226
test.albums,225,Title,Battlestar Galactica: The Story So Far
test.albums,225,ArtistId,147
test.albums,226,AlbumId,227
test.albums,226,Title,"Battlestar Galactica, Season 3"
test.albums,226,ArtistId,147
test.albums,227,AlbumId,228
test.albums,227,Title,"Heroes, Season 1"
test.albums,227,ArtistId,148
test.albums,228,AlbumId,229
test.albums,228,Title,"Lost, Season 3"
test.albums,228,ArtistId,149
test.albums,229,AlbumId,230
test.albums,229,Title,"Lost, Season 1"
test.albums,229,ArtistId,149
test.albums,230,AlbumId,231
test.albums,230,Title,"Lost, Season 2"
test.albums,230,ArtistId,149
test.albums,231,AlbumId,232
test.albums,231,Title,Achtung Baby
test.albums,231,ArtistId,150
test.albums,232,AlbumId,233
test.albums,232,Title,All That You Can't Leave Behind
test.albums,232,ArtistId,150
test.albums,233,AlbumId,234
test.albums,233,Title,B-Sides 1980-1990
test.albums,233,ArtistId,150
test.albums,234,AlbumId,235
test.albums,234,Title,How To Dismantle An Atomic Bomb
test.albums,234,ArtistId,150
test.albums,235,AlbumId,236
test.albums,235,Title,Pop
test.albums,235,ArtistId,150
test.albums,236,AlbumId,237
test.albums,236,Title,Rattle And Hum
test.albums,236,ArtistId,150
test.albums,237,AlbumId,238
test.albums,237,Title,The Best Of 1980-1990
test.albums,237,ArtistId,150
test.albums,238,AlbumId,239
test.albums,238,Title,War
test.albums,238,ArtistId,150
test.albums,239,AlbumId,240
test.albums,239,Title,Zooropa
test.albums,239,ArtistId,150
test.albums,240,AlbumId,241
test.albums,240,Title,UB40 The Best Of - Volume Two [UK]
test.albums,240,ArtistId,151
test.albums,241,AlbumId,242
test.albums,241,Title,Diver Down
test.albums,241,ArtistId,152
test.albums,242,AlbumId,243
test.albums,242,Title,"The Best Of Van Halen, Vol. I"
test.albums,242,ArtistId,152
test.albums,243,AlbumId,244
test.albums,243,Title,Van Halen
test.albums,243,ArtistId,152
test.albums,244,AlbumId,245
test.albums,244,Title,Van Halen III
test.albums,244,ArtistId,152
test.albums,245,AlbumId,246
test.albums,245,Title,Contraband
test.albums,245,ArtistId,153
test.albums,246,AlbumId,247
test.albums,246,Title,Vinicius De Moraes
test.albums,246,ArtistId,72
test.albums,247,AlbumId,248
test.albums,247,Title,Ao Vivo [IMPORT]
test.albums,247,ArtistId,155
test.albums,248,AlbumId,249
test.albums,248,Title,"The Office, Season 1"
test.albums,248,ArtistId,156
test.albums,249,AlbumId,250
test.albums,249,Title,"The Office, Season 2"
test.albums,249,ArtistId,156
test.albums,250,AlbumId,251
test.albums,250,Title,"The Office, Season 3"
test.albums,250,ArtistId,156
test.albums,251,AlbumId,252
test.albums,251,Title,Un-Led-Ed
test.albums,251,ArtistId,157
test.albums,252,AlbumId,253
test.albums,252,Title,"Battlestar Galactica (Classic), Season 1"
test.albums,252,ArtistId,158
test.albums,253,AlbumId,254
test.albums,253,Title,Aquaman
test.albums,253,ArtistId,159
test.albums,254,AlbumId,255
test.albums,254,Title,Instant Karma: The Amnesty International Campaign to Save Darfur
test.albums,254,ArtistId,150
test.albums,255,AlbumId,256
test.albums,255,Title,Speak of the Devil
test.albums,255,ArtistId,114
test.albums,256,AlbumId,257
test.albums,256,Title,20th Century Masters - The Millennium Collection: The Best of Scorpions
test.albums,256,ArtistId,179
test.albums,257,AlbumId,258
test.albums,257,Title,House of Pain
test.albums,257,ArtistId,180
test.albums,258,AlbumId,259
test.albums,258,Title,Radio Brasil (O Som da Jovem Vanguarda) - Seleccao de Henrique Amaro
test.albums,258,ArtistId,36
test.albums,259,AlbumId,260
test.albums,259,Title,Cake: B-Sides and Rarities
test.albums,259,ArtistId,196
test.albums,260,AlbumId,261
test.albums,260,Title,"LOST, Season 4"
test.albums,260,ArtistId,149
test.albums,261,AlbumId,262
test.albums,261,Title,Quiet Songs
test.albums,261,ArtistId,197
test.albums,262,AlbumId,263
test.albums,262,Title,Muso Ko
test.albums,262,ArtistId,198
test.albums,263,AlbumId,264
test.albums,263,Title,Realize
test.albums,263,ArtistId,199
test.albums,264,AlbumId,265
test.albums,264,Title,Every Kind of Light
test.albums,264,ArtistId,200
test.albums,265,AlbumId,266
test.albums,265,Title,Duos II
test.albums,265,ArtistId,201
test.albums,266,AlbumId,267
test.albums,266,Title,Worlds
test.albums,266,ArtistId,202
test.albums,267,AlbumId,268
test.albums,267,Title,The Best of Beethoven
test.albums,267,ArtistId,203
test.albums,268,AlbumId,269
test.albums,268,Title,Temple of the Dog
test.albums,268,ArtistId,204
test.albums,269,AlbumId,270
test.albums,269,Title,Carry On
test.albums,269,ArtistId,205
test.albums,270,AlbumId,271
test.albums,270,Title,Revelations
test.albums,270,ArtistId,8
test.albums,271,AlbumId,272
