domain,entity,attribute,value
test.schema,LastName,label,LastName
test.schema,LastName,sheet,Employee
test.schema,LastName,column,B
test.schema,FirstName,label,FirstName
test.schema,FirstName,sheet,Employee
test.schema,FirstName,column,C
test.schema,Title,label,Title
test.schema,Title,sheet,Employee
test.schema,Title,column,D
test.schema,ReportsTo,label,ReportsTo
test.schema,ReportsTo,sheet,Employee
test.schema,ReportsTo,column,E
test.schema,BirthDate,label,BirthDate
test.schema,BirthDate,sheet,Employee
test.schema,BirthDate,column,F
test.schema,HireDate,label,HireDate
test.schema,HireDate,sheet,Employee
test.schema,HireDate,column,G
test.schema,Address,label,Address
test.schema,Address,sheet,Employee
test.schema,Address,column,H
test.schema,City,label,City
test.schema,City,sheet,Employee
test.schema,City,column,I
test.schema,State,label,State
test.schema,State,sheet,Employee
test.schema,State,column,J
test.schema,Country,label,Country
test.schema,Country,sheet,Employee
test.schema,Country,column,K
test.schema,PostalCode,label,PostalCode
test.schema,PostalCode,sheet,Employee
test.schema,PostalCode,column,L
test.schema,Phone,label,Phone
test.schema,Phone,sheet,Employee
test.schema,Phone,column,M
test.schema,Fax,label,Fax
test.schema,Fax,sheet,Employee
test.schema,Fax,column,N
test.schema,Email,label,Email
test.schema,Email,sheet,Employee
test.schema,Email,column,O
test.schema,CustomerId,label,CustomerId
test.schema,CustomerId,sheet,Customers
test.schema,CustomerId,column,A
test.schema,FirstName,label,FirstName
test.schema,FirstName,sheet,Customers
test.schema,FirstName,column,B
test.schema,LastName,label,LastName
test.schema,LastName,sheet,Customers
test.schema,LastName,column,C
test.schema,Company,label,Company
test.schema,Company,sheet,Customers
test.schema,Company,column,D
test.schema,Address,label,Address
test.schema,Address,sheet,Customers
test.schema,Address,column,E
test.schema,City,label,City
test.schema,City,sheet,Customers
test.schema,City,column,F
test.schema,State,label,State
test.schema,State,sheet,Customers
test.schema,State,column,G
test.schema,Country,label,Country
test.schema,Country,sheet,Customers
test.schema,Country,column,H
test.schema,PostalCode,label,PostalCode
test.schema,PostalCode,sheet,Customers
test.schema,PostalCode,column,I
test.schema,Phone,label,Phone
test.schema,Phone,sheet,Customers
test.schema,Phone,column,J
test.schema,Fax,label,Fax
test.schema,Fax,sheet,Customers
test.schema,Fax,column,K
test.schema,Email,label,Email
test.schema,Email,sheet,Customers
test.schema,Email,column,L
test.schema,SupportRepId,label,SupportRepId
test.schema,SupportRepId,sheet,Customers
test.schema,SupportRepId,column,M
test.schema,ArtistId,label,ArtistId
test.schema,ArtistId,sheet,Artists
test.schema,ArtistId,column,A
test.schema,Name,label,Name
test.schema,Name,sheet,Artists
test.schema,Name,column,B
test.schema,TrackId,label,TrackId
test.schema,TrackId,sheet,Tracks
test.schema,TrackId,column,A
test.schema,Name,label,Name
test.schema,Name,sheet,Tracks
test.schema,Name,column,B
test.schema,AlbumId,label,AlbumId
test.schema,AlbumId,sheet,Tracks
test.schema,AlbumId,column,C
test.schema,MediaTypeId,label,MediaTypeId
test.schema,MediaTypeId,sheet,Tracks
test.schema,MediaTypeId,column,D
test.schema,GenreId,label,GenreId
test.schema,GenreId,sheet,Tracks
test.schema,GenreId,column,E
test.schema,Composer,label,Composer
test.schema,Composer,sheet,Tracks
test.schema,Composer,column,F
test.schema,Milliseconds,label,Milliseconds
test.schema,Milliseconds,sheet,Tracks
test.schema,Milliseconds,column,G
test.schema,Bytes,label,Bytes
test.schema,Bytes,sheet,Tracks
test.schema,Bytes,column,H
test.schema,UnitPrice,label,UnitPrice
test.schema,UnitPrice,sheet,Tracks
test.schema,UnitPrice,column,I
